S.No,State,Locality,Directions,Assistance,No.of.Slots,lat,long,accuracy,Layouts,Layout Images Link
926,Virgina,Chester Supercharger,11701 Jefferson Davis Highway Chester VA 23831,Roadside Assistance: (877) 798- 3752,8,37.3674726,-77.416648,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b108e767d17fa3%3A0xe87195f70bedd227!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP7fhh9DciTcYTV47qidQ9PaM8IamITzWv98uif%3Dw213-h160-k-no!5schester%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOpW8fLvBxbB7x5XkeGRz-L6K1jnDSYy5dc3FNm&sa=X&ved=0ahUKEwjp2Mel4PXbAhXDbSsKHfrqBtYQoioImQEwEg
927,Virgina,Fairfax VA Tesla Supercharger,Fairfax VA,,NA,NA,NA,NA,,
928,Virgina,Gainesville VA Tesla Supercharger,Gainesville VA,,NA,38.6408382,-77.2963031,establishment,,
929,Virgina,Glen Allen VA Supercharger,9950 Brook Rd Glen Allen VA 23059,Roadside Assistance: (877) 798-3752,20,37.6697846,-77.4616425,establishment,2*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b13ddcf8fe072d%3A0x6b61f47e80e5adc2!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM7I1vtzxwEqcoMhrh-H-rSLl-dcDWVL9ju1c1D%3Dw213-h160-k-no!5sglen%20allen%20va%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMkJz0nHnf7Lf-VRF1vOLeJupcg134Arp3gf50d&sa=X&ved=0ahUKEwiI64rI4PXbAhUTWysKHWsLCnYQoioInwEwFQ
930,Virgina,Leesburg VA Tesla Supercharger,Leesburg VA,,NA,39.0440498,-95.7602249,establishment,,
931,Virgina,Lexington Supercharger,880 N Lee Hwy Lexington VA 24450,Roadside Assistance: (877) 798-3752,6,38.0178185,-84.4210113,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88424fe1a2ec02cf%3A0x86a7cfbffc30b68e!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNwY63Q3foS5XoCuyQfFpvFPINYu4HInC_iywXU%3Dw284-h160-k-no!5slexington%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNwY63Q3foS5XoCuyQfFpvFPINYu4HInC_iywXU&sa=X&ved=0ahUKEwiWruT14PXbAhVafCsKHafJCYcQoioIpAEwFw
932,Virgina,Mt. Jackson VA Supercharger,227 Conicville Rd Mt. Jackson VA 22842,Roadside Assistance: (877) 798-3752,8,38.7602417,-78.6311195,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b455342b967e39%3A0x3cf6fde92c8f25df!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMHT-arXEJA9DLDSOos8o1UsoPVSUjBtUBh2Bo7%3Dw213-h160-k-no!5sMt.%20Jackson%20VA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOPdy4pvGMjr6MGn-zW-HcyLpQf_NCV5qL-qZ8X&sa=X&ved=0ahUKEwjMneSC4fXbAhUFfn0KHa4JAOgQoioImgEwFQ
933,Virgina,Newport News VA Tesla Supercharger,Newport News VA,,NA,36.8605204,-76.2073749,establishment,,
934,Virgina,Norfolk Supercharger,5900 E Virginia Beach Blvd Norfolk VA 23502,Roadside Assistance: (877) 798-3752,6,36.8605204,-76.2073749,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89ba9643eac510e7%3A0x65d624f1e22b26c8!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNxPZqq4YACgRbfP2anU3QUgOEJJfb-o-A0-XRn%3Dw120-h160-k-no!5snorfolk%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOdWayLjzgzelJ0J5UyMFHJxz613SNn_SgJQ136&sa=X&ved=0ahUKEwjziOaL4fXbAhWVT30KHWryDZQQoioInQEwDw
935,Virgina,Richmond VA Supercharger,4441 S Laburnum Ave Richmond VA 23231-0000,Roadside Assistance: (877) 798-3752,20,37.5298704,-77.354013,establishment,2*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b13ddcf8fe072d%3A0x6b61f47e80e5adc2!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM7I1vtzxwEqcoMhrh-H-rSLl-dcDWVL9ju1c1D%3Dw213-h160-k-no!5sRichmond%20VA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipM7I1vtzxwEqcoMhrh-H-rSLl-dcDWVL9ju1c1D&sa=X&ved=0ahUKEwie6IWU4fXbAhWbWX0KHeCOBVoQoioIowEwEg
936,Virgina,Roanoke VA Tesla Supercharger,Roanoke VA,,NA,NA,NA,NA,,
937,Virgina,South Hill VA Supercharger,1791 North Mecklenburg Avenue South Hill VA 23970,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b2083d8a49c6f1%3A0x993d3f076708db84!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipO9obFJ4qEZgTlzEg7BhmVQYk2SAvHF7CUtfW7w%3Dw218-h160-k-no!5sSouth%20Hill%20VA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNwGyuw2gC6jc9KX7o5X6eRnUZv7fFsKkQm7_Yt&sa=X&ved=0ahUKEwjppN2y4fXbAhXPfH0KHdY8DJEQoioIejAK
938,Virgina,Springfield VA Tesla Supercharger,Springfield VA,,NA,38.7743626,-77.1776042,establishment,,
939,Virgina,Stauntan VA Tesla Supercharger,Stauntan VA,,NA,NA,NA,NA,,
940,Virgina,Strasburg Supercharger,119 Hite Lane Strasburg VA 22657,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b5bf1feee1fd19%3A0xcba40939d20068e7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipO6QJNSnOVDz_pnt0l-ay4WGDMDG-iCRiRxEF0I%3Dw213-h160-k-no!5sStrasburg%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPIZQFg3urxVsf1BBnS0fA-XFCENxjrxzVGTVfH&sa=X&ved=0ahUKEwiBrdjT4fXbAhXSeisKHeKnAnUQoioIlwEwFw
941,Virgina,Tysons VA Tesla Supercharger,Tysons VA,,NA,38.9177669,-77.2206034,establishment,,
942,Virgina,Woodbridge Supercharger,2700 Potomac Mills Circle Woodbridge VA 22192,Roadside Assistance: (877) 798-3752,10,NA,NA,NA,2*5,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89b6560e6c624753%3A0xee0dcf132e4375e!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMz4aB1r01wLbNBt8qid9TYIiYZVwjp_ctsJBW2%3Dw284-h160-k-no!5swoodbridge%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMJiKjodp93htjhVkMoRNUB9uCp_t8NJSoMdMpI&sa=X&ved=0ahUKEwi554nd4fXbAhXPb30KHWNpAqsQoioImAEwFg
943,Virgina,Wytheville Supercharger,165 Malin Drive Wytheville VA 24382,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8851e2131f684511%3A0x99e3c64b4936fa50!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPDjdZPEbkiXBqaWEZ2hg9PlL7gnEwi7p9TyC9H%3Dw284-h160-k-no!5swytheville%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPW1hHXQ6fRvxkPu7AOQ83o1U_AvPcbvv0hHucX&sa=X&ved=0ahUKEwjFvqzk4fXbAhWEWX0KHYuZDGgQoioIfjAP
944,Washington,Aberdeen Supercharger,416 Wishkah Street Aberdeen WA 98520-4133,Roadside Assistance: (877) 798--3752,8,39.4980145,-76.2312527,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x54923a19aff02ae7%3A0xac3fe9afe687f183!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPRPzmnXQYoAy6F5FHlJWtFBaw2K4b9UHLs5PFK%3Dw213-h160-k-no!5saberdeen%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMr7Xjn44IlrKfx5E1Ga5A9LqpRal-YxhCaEZZQ&sa=X&ved=0ahUKEwjN87Tz4fXbAhURdCsKHWlPBVAQoioIngEwEg
945,Washington,Arlington WA Supercharger,3438 Stoluckquamish Lane Arlington WA,Roadside Assistance: (877) 798-3752,16,NA,NA,NA,2*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x5485453f4c5f0897%3A0x93fe274ec0f76392!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOAztdlN_V9AbhJ-7G_T3TygyPHz2Clz5wDFL1r%3Dw284-h160-k-no!5sArlington%20WA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPI6GGlBY-OBuuf9NMYaLDFWNKSyy5zsP3_JCZ2&sa=X&ved=0ahUKEwi1oZH_4fXbAhUDOisKHTauA8cQoioIjAEwEw
946,Washington,Bellevue WA Tesla Supercharger,Bellevue WA,,NA,47.6158066,-122.2041882,car_dealer,,
947,Washington,Burlington WA Supercharger,9384 Old Highway 99 North Burlington WA 98233,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x548572902e45c5eb%3A0xc9e18a281ffaa2fe!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOq51jM_udZQlzni9gul5rN24bBAvJM6Fc7oIiR%3Dw213-h160-k-no!5sBurlington%20WA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNZ3FyXsYlzV-D8yJrRrP0pdQLAh3jyza7tBJ6u&sa=X&ved=0ahUKEwj4kYyh4vXbAhVbcCsKHdSBBrUQoioIggEwEQ
948,Washington,Centralia Supercharger,1200 Lum Rd Centralia WA 98531,Roadside Assistance: (877) 798-3752,20,46.7297002,-122.9774621,establishment,2*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x549160611e810dab%3A0xadfdedfa84d7ae4d!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMsLRDstySkgPBiKzYJw_tU9meNZFGA7TYhvz0%3Dw298-h160-k-no!5scentralia%20supercharger%201200%20Lum%20Rd%20Centralia%20WA%2098531%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOgxEDHEDfU69WbzNpGHMDq6WhnuT9jY6X8vNd8&sa=X&ved=0ahUKEwiEi9Ou4vXbAhUBVH0KHfgaB0IQoioIbDAK
949,Washington,Chelan WA Tesla Supercharger,Chelan WA,,NA,NA,NA,NA,,
950,Washington,Ellensburg Supercharger,1620 Canyon Rd Ellensburg WA 98926,Roadside Assistance: (877) 798-3752,5,NA,NA,NA,1*5,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x5499f2242981bbc9%3A0x788f19f62b25db00!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOfs5sgVEqCHSKMC_whgT_jx8vjQAZACk0COM2g%3Dw213-h160-k-no!5sellensburg%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN74BwTBiVROhVcS63eLUBXZDhX1l3hjEypDFJG&sa=X&ved=0ahUKEwjKtdG44vXbAhWLdn0KHbkQDeEQoioIhgEwDw
951,Washington,Ellensburg WA Tesla Supercharger,Ellensburg WA,,NA,NA,NA,NA,,
952,Washington,Enumclaw WA Tesla Supercharger,Enumclaw WA,,NA,47.2042681,-121.9915003,locality,,
953,Washington,Forks WA Tesla Supercharger,Forks WA,,NA,NA,NA,NA,,
954,Washington,Issaquah WA Tesla Supercharger,Issaquah WA,,NA,NA,NA,NA,,
955,Washington,Kennewick Supercharger,2811 West 10th Ave Kennewick WA 99336,Roadside Assistance: (877) 798-3752,8,46.1980886,-119.1627964,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x5498785613791465%3A0x5b4c0790e46cd0e2!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM6RZHlSuqgj4plpMSEW6526agPS7oMmura3oqf%3Dw213-h160-k-no!5skennewick%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMvdp8Oye7ZGxOpfdSd7_pcY444NrheNSGVThuh&sa=X&ved=0ahUKEwiUie_M4vXbAhUIXSsKHZwwBooQoioIjQEwFA
956,Washington,Kirkland WA - Totem Lake Tesla Supercharger,Kirkland WA,,NA,47.8627616,-121.9767201,establishment,,
957,Washington,Longview WA Tesla Supercharger,Longview WA,,NA,45.7216634,-122.6635617,establishment,,
958,Washington,Lynnwood WA Supercharger,2902 164th Street SW Lynnwood WA 98087,oadside Assistance: (877) 798-3752,10,47.8209301,-122.3151314,locality,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x549005ae84fb3543%3A0x18139196c66f513e!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP2P6S6h7XSFBY8ElNnw_Pr9AfSAZnGgKoYiPDv%3Dw213-h160-k-no!5sLynnwood%20WA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipODRqVGMexeianShDGMyDmHcmxulDUrdFDtDVPP&sa=X&ved=0ahUKEwjyvojw4vXbAhXCUn0KHeCkCyUQoioIkwEwEQ
959,Washington,Monroe WA Supercharger,18805 US-2 Monroe WA,Roadside Assistance: (877) 798-3752,NA,47.8553772,-121.970958,locality,,
960,Washington,Okanogan WA Tesla Supercharger,Okanogan WA,,NA,48.361262,-119.5833869,locality,,
961,Washington,Olympia WA Tesla Supercharger,Olympia WA,,NA,46.976566,-123.8137672,establishment,,
962,Washington,Ritzville Supercharger,105 W Galbreath Way Ritzville WA 99169,Roadside Assistance: (877) 798-3752,12,47.1273723,-118.3799751,locality,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x549ede61ceecda1f%3A0x707c33a0917765df!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipO77z7sbyEkidngU3Lm5IyKtnN8B6MCoUhDnyTs%3Dw213-h160-k-no!5sRitzville%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOOzd1Mp0pSqxwi-GdRZg-EcPG5RRrodMMl6OhX&sa=X&ved=0ahUKEwiQrOH54vXbAhXSeX0KHXe6BdsQoioIhAEwEA
963,Washington,Ritzville WA Tesla Supercharger,Ritzville WA,,NA,47.1162928,-118.3683189,establishment,,
964,Washington,Seattle WA Tesla Supercharger,Seattle WA,,NA,47.6230361,-122.3386497,car_dealer,,
965,Washington,Seattle WA - Northgate Tesla Supercharger,Seattle WA,,NA,47.6230361,-122.3386497,car_dealer,,
966,Washington,Seattle WA - University Village Tesla Supercharger,Seattle WA,,NA,47.6631482,-122.2982465,establishment,,
967,Washington,Sequim Supercharger,1441 E Washington Street Sequim WA 98382-3503,Roadside Assistance: (877) 798-3752,8,48.0795365,-123.1018438,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x548fc0a67fe1735d%3A0xa727146ecd9a9f6!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM4YaeplGbtcz8NlpwaPcnwrwlnp3oPcm1iGfHX%3Dw284-h160-k-no!5ssequim%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN_Mnt0siPAD2GoJnDmW42MAGHsIc2CgTDeiZra&sa=X&ved=0ahUKEwjqgNur4_XbAhVSX30KHTtBCFkQoioIdzAO
968,Washington,Snoqualmie WA Tesla Supercharger,Snoqualmie WA,,NA,47.54226,-122.0424261,establishment,,
969,Washington,Spokane WA Tesla Supercharger,Spokane WA,,NA,44.2123338,-72.5765297,establishment,,
970,Washington,Tacoma WA Tesla Supercharger,Tacoma WA,,NA,46.7297002,-122.9774621,establishment,,
971,Washington,Vancouver WA Supercharger,800 NE Tenney Road Vancouver WA 98685-2832,Roadside Assistance: (877) 798-3752,12,45.7216634,-122.6635617,establishment,2*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x5495adeb32c4810b%3A0xe81bb16d58fe5477!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNXGJhVFJEv3Y8Hh1d1r7pjh7jTpWj116SIJomZ%3Dw213-h160-k-no!5sVancouver%20WA%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN903RvkMS08N5oTJuLNiXurCKbS0O3PG-40ffH&sa=X&ved=0ahUKEwj18pu14_XbAhXQT30KHfN-AnYQoioImAEwDg
972,Washington,Wenatchee WA Tesla Supercharger,Wenatchee WA,,NA,NA,NA,NA,,
973,Washington,Yakima WA Tesla Supercharger,Yakima WA,,NA,46.1980886,-119.1627964,establishment,,
974,West Virginia,Charleston WV Supercharger,2 Kanawha Boulevard E Charleston WV 25301,Roadside Assistance: (877) 798-3752,8,38.3548619,-81.6430414,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x884f2cd4b38998bd%3A0xc1042ee3926fe02d!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipME0fyfKU5eZEtZMHNO0ExtvXtlQzDGbqKU8hwr%3Dw213-h160-k-no!5sCharleston%20WV%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipME0fyfKU5eZEtZMHNO0ExtvXtlQzDGbqKU8hwr&sa=X&ved=0ahUKEwiRga324_XbAhWRfn0KHU0rBuUQoioIiQEwCg
975,West Virginia,Huntington WV Supercharger,432 18th Street West Huntington WV 25704-1509,Roadside Assistance: (877) 798-3752,8,38.4109686,-82.4871623,establishment,,
976,West Virginia,Morgantown Supercharger,21 Asturias Lane Morgantown WV 26508-1324,Roadside Assistance: (877) 798-3752,8,39.629526,-79.9558968,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88357d0528150e77%3A0xb1c71efb17e0f99d!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMFey5_G6KXVd6HktrBvMZVvar8FJ1v7surY014%3Dw213-h160-k-no!5sMorgantown%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPnISSg48cTC6RH4zRt_Cww2WmEay7lX3qJ-1q2&sa=X&ved=0ahUKEwjGzL-S5PXbAhWOdn0KHS3qCXoQoioIggEwDw
977,West Virginia,Mt. Hope WV Supercharger,5481 Robert C. Byrd Drive Mt. Hope WV 25880,Roadside Assistance: (877) 798-3752,8,37.8953906,-81.1642682,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x884eed1032ba614d%3A0xd96d6c5971d1e126!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP09mPQmos90-qavZh18ousobvPVQewrtwSqQuV%3Dw160-h160-k-no!5sMt.%20Hope%20WV%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPXaF_oUpjEQJu-YK1Ky0mNzXN8LSWHqgr3EyVW&sa=X&ved=0ahUKEwjPkeyj5PXbAhVSbn0KHQ5uCs8QoioIggEwCg
978,West Virginia,Parkersburg WV Tesla Supercharger,Parkersburg WV,,NA,39.2667418,-81.5615135,locality,,
979,West Virginia,Weston WV Supercharger,39 Berlin Road Weston WV 26452-8367,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,,
980,West Virginia,Martinsburg WV Supercharger,1465 Edwin Miller Blvd Martinsburg WV 25401,Roadside Assistance: (877) 798-3752,8,39.4855275,-77.9570471,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89ca02f1860e24e1%3A0x790b78038d47bda8!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNwZ6wZl06cedgSS9ltVZADNg4peRjcBSE8mHpC%3Dw213-h160-k-no!5sMartinsburg%20WV%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNDXFTs-4beNMIZ0sh3sT9UZdSUiBj35SYaquDL&sa=X&ved=0ahUKEwjr9sGu5fXbAhVICZoKHQWvAAcQoioIezAO
981,West Virginia,Triadelphia WV Supercharger,35 Bob Wise Drive Triadelphia WV 26059,Roadside Assistance: (877) 798-3752,4,NA,NA,NA,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8835c5104fd5d683%3A0xbfaf6c8ce68578c1!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMhvT8T3zplG2ftCL8eV8f7SvG_k6thX8QDfjo%3Dw213-h160-k-no!5sTriadelphia%20WV%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOgoorLf4HWraZKJ4V4duNEPHm7eIZMy7_VIvak&sa=X&ved=0ahUKEwjo6Je55fXbAhWPxaYKHfCvAWsQoioIfTAR
982,Wisconsin,Eau Claire WI Supercharger,4601 Keystone Crossing Eau Claire WI 54701,Roadside Assistance: (877) 798-3752,6,44.7708901,-91.4370932,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x87f8bbfc7189458f:0x1388217d7c6b4b8b!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipOW_np3ti0j0UixFL0DXOpXA4seUi9LtRPBXKbM%3Dw213-h160-k-no!5sEau+Claire+WI+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipOW_np3ti0j0UixFL0DXOpXA4seUi9LtRPBXKbM&sa=X&ved=0ahUKEwiGwofB5fXbAhUHSJoKHRc3AtAQoioInAEwEw
983,Wisconsin,Howard WI Supercharger,2015 Shawano Avenue Howard Wisconsin 54303-2606,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8802f0a70177ae83:0xedfd1e1784499e84!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipN5dQRXFxO7LbwsFJy_kVnMeM38rSgNJz7-3OrM%3Dw213-h160-k-no!5sHoward+WI+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipN5dQRXFxO7LbwsFJy_kVnMeM38rSgNJz7-3OrM&sa=X&ved=0ahUKEwiRo9fG5fXbAhVrLZoKHX15BLgQoioIoAEwFw
